k-point #     1:    0.000000    0.000000    0.000000    0.012346
 state    E_KS[Ha]         E_HF[Ha]         E_GW[Ha]           Sx[Ha]       Re(Sc)[Ha]       Im(Sc)[Ha]          Vxc[Ha]        DE_HF[Ha]        DE_GW[Ha]              Znk
  15        0.08454743       0.54867432       0.45501056      -0.20550537      -0.05172723      -0.00129681      -0.66963226       0.46412689       0.37046312       0.89831094
  16        0.08746265       0.61050342       0.50982466      -0.16113806      -0.05848319      -0.00214181      -0.68417883       0.52304077       0.42236202       0.90917043
  17        0.08746265       0.61050342       0.50982466      -0.16113806      -0.05848319      -0.00214181      -0.68417883       0.52304077       0.42236202       0.90917043
  18        0.12624749       0.36526078       0.28512186      -0.08335021      -0.06711290      -0.00266431      -0.32236350       0.23901328       0.15887437       0.92422347
  19        0.16171964       0.41714858       0.35421452      -0.07248256      -0.05069456      -0.00254838      -0.32791150       0.25542894       0.19249488       0.94021763
  20        0.23388851       0.39682015       0.32431229      -0.04100009      -0.06441923      -0.00086691      -0.20393173       0.16293164       0.09042378       0.91789226
 
k-point #     2:    0.000000    0.111111    0.000000    0.037037
 state    E_KS[Ha]         E_HF[Ha]         E_GW[Ha]           Sx[Ha]       Re(Sc)[Ha]       Im(Sc)[Ha]          Vxc[Ha]        DE_HF[Ha]        DE_GW[Ha]              Znk
   1       -2.37104917      -1.89265955      -1.83292367      -0.70968199       0.09767030      -0.00868201      -1.18807161       0.47838962       0.53812550       0.93414848
   2       -1.40446339      -0.95153175      -0.88900212      -0.62711335       0.15861451      -0.01631691      -1.08004498       0.45293164       0.51546127       0.84288205
   3       -1.40069415      -0.93546703      -0.87692789      -0.62265146       0.15329147      -0.02138008      -1.08787858       0.46522712       0.52376626       0.84680764
   4       -1.40044567      -0.93357338      -0.87559125      -0.62243919       0.15289416      -0.02198238      -1.08931148       0.46687229       0.52485442       0.84685839
   5       -0.61763710      -0.85982710      -0.58390493      -0.83906465       0.29203574       0.00543141      -0.59687465      -0.24219000       0.03373217       0.67673118
   6       -0.56994183      -0.84680199      -0.56033321      -0.89562808       0.29083457       0.00210615      -0.61876792      -0.27686016       0.00960862       0.68758688
   7       -0.28124164      -0.18183643      -0.10102298      -0.44094994       0.10818568       0.00421285      -0.54035515       0.09940521       0.18021866       0.86814337
   8       -0.19113263       0.04147924       0.09135374      -0.39952871       0.08413329       0.00434464      -0.63214058       0.23261187       0.28248637       0.89184116
   9       -0.17982985      -0.02409148       0.03765530      -0.45327113       0.09025977       0.00505930      -0.60900950       0.15573837       0.21748516       0.88409269
  10       -0.16832906       0.08655463       0.13201461      -0.39891191       0.08102874       0.00413700      -0.65379560       0.25488369       0.30034368       0.89411299
  11       -0.15550848       0.07272133       0.11970088      -0.43921353       0.08123640       0.00464125      -0.66744334       0.22822980       0.27520936       0.88930344
  12       -0.10969578      -0.00079595       0.06083270      -0.45736510       0.08233913       0.00370120      -0.56626493       0.10889983       0.17052847       0.89170360
  13       -0.05644324       0.24333916       0.25155406      -0.34984927       0.04213917       0.00021029      -0.64963168       0.29978241       0.30799730       0.90078345
  14        0.03815022       0.48034105       0.39332239      -0.19034057      -0.05029591      -0.00106857      -0.63253140       0.44219083       0.35517217       0.90629441
  15        0.05429721       0.52895974       0.43983175      -0.20412624      -0.04745711      -0.00107618      -0.67878878       0.47466254       0.38553455       0.90245704
  16        0.06149196       0.56618887       0.46883452      -0.16339767      -0.05768386      -0.00203586      -0.66809458       0.50469690       0.40734256       0.91125431
  17        0.07679924       0.59503044       0.49460363      -0.17472608      -0.05746580      -0.00215812      -0.69295728       0.51823120       0.41780439       0.90676166
  18        0.14640457       0.34288252       0.27408860      -0.05961606      -0.05915571      -0.00187310      -0.25609401       0.19647795       0.12768403       0.92981319
  19        0.18530126       0.51897990       0.43859261      -0.10010337      -0.06086445      -0.00339767      -0.43378201       0.33367864       0.25329135       0.92843907
  20        0.23095787       0.40543211       0.33005245      -0.04039922      -0.06629224      -0.00048703      -0.21487346       0.17447424       0.09909458       0.91599882
 
k-point #     3:    0.000000    0.222222    0.000000    0.037037
 state    E_KS[Ha]         E_HF[Ha]         E_GW[Ha]           Sx[Ha]       Re(Sc)[Ha]       Im(Sc)[Ha]          Vxc[Ha]        DE_HF[Ha]        DE_GW[Ha]              Znk
   1       -2.37014686      -1.88921062      -1.82982363      -0.70784025       0.09760816      -0.00864382      -1.18877649       0.48093624       0.54032324       0.93393565
   2       -1.40314807      -0.94781972      -0.88586592      -0.62651741       0.15854942      -0.01649456      -1.08184576       0.45532835       0.51728215       0.84264682
   3       -1.40034023      -0.93398108      -0.87565759      -0.62224601       0.15329255      -0.02146873      -1.08860517       0.46635916       0.52468264       0.84673799
   4       -1.39912561      -0.93705954      -0.87698032      -0.62284587       0.15484750      -0.01914715      -1.08491194       0.46206607       0.52214529       0.84638322
   5       -0.59846901      -0.82838096      -0.56289243      -0.83633271       0.28144710       0.00298358      -0.60642076      -0.22991195       0.03557657       0.69033611
   6       -0.56327362      -0.83099431      -0.54924169      -0.88947052       0.28802701       0.00185120      -0.62174982      -0.26772070       0.01403192       0.69101276
   7       -0.26390739      -0.13238530      -0.06025670      -0.42674901       0.10083263       0.00455347      -0.55827111       0.13152210       0.20365070       0.87646463
   8       -0.21490048      -0.05821366       0.00538710      -0.42257848       0.09203802       0.00461181      -0.57926530       0.15668682       0.22028758       0.88566776
   9       -0.20857859      -0.08074279      -0.01075166      -0.46086681       0.09716874       0.00539627      -0.58870262       0.12783581       0.19782693       0.87921305
  10       -0.17505482       0.04239491       0.09402071      -0.43828511       0.08574101       0.00485712      -0.65573484       0.21744973       0.26907553       0.88747937
  11       -0.14651371       0.08876290       0.13530401      -0.40955164       0.07944190       0.00397680      -0.64482826       0.23527662       0.28181772       0.89545962
  12       -0.10586216      -0.01056447       0.05346413      -0.45727957       0.08327953       0.00359059      -0.55257726       0.09529769       0.15932628       0.89219825
  13       -0.07536537       0.23550888       0.24842251      -0.34771446       0.04799507       0.00088026      -0.65858871       0.31087425       0.32378788       0.90224454
  14        0.03904308       0.47598787       0.38983665      -0.16324132      -0.05273186      -0.00127000      -0.60018611       0.43694479       0.35079357       0.91301865
  15        0.04656739       0.55088584       0.46168907      -0.19160774      -0.04644655      -0.00109986      -0.69592619       0.50431845       0.41512168       0.90663278
  16        0.08606122       0.59369719       0.49266899      -0.15076057      -0.06201863      -0.00277369      -0.65839654       0.50763597       0.40660777       0.91245949
  17        0.10331094       0.64928520       0.54024281      -0.17130643      -0.06268939      -0.00293253      -0.71728069       0.54597426       0.43693187       0.90408763
  18        0.17671810       0.35234200       0.28894310      -0.04086276      -0.05523284      -0.00091272      -0.21648666       0.17562390       0.11222500       0.93217052
  19        0.24449759       0.63740671       0.53214968      -0.10465100      -0.07721399      -0.00373103      -0.49756011       0.39290911       0.28765209       0.91117052
  20        0.24666517       0.43748974       0.36166000      -0.04390533      -0.06552987      -0.00084581      -0.23472990       0.19082457       0.11499483       0.91779484
 
k-point #     4:    0.000000    0.333333    0.000000    0.037037
 state    E_KS[Ha]         E_HF[Ha]         E_GW[Ha]           Sx[Ha]       Re(Sc)[Ha]       Im(Sc)[Ha]          Vxc[Ha]        DE_HF[Ha]        DE_GW[Ha]              Znk
   1       -2.36837043      -1.88274130      -1.82398574      -0.70423264       0.09738225      -0.00859630      -1.18986177       0.48562913       0.54438469       0.93374626
   2       -1.39944029      -0.93965396      -0.87869139      -0.62545940       0.15855702      -0.01666427      -1.08524573       0.45978633       0.52074890       0.84216786
   3       -1.39559880      -0.92585660      -0.86785287      -0.62097321       0.15384015      -0.02065932      -1.09071541       0.46974220       0.52774593       0.84631314
   4       -1.39356262      -0.93110909      -0.86997579      -0.62156529       0.15653891      -0.01630242      -1.08401883       0.46245353       0.52358683       0.84586950
   5       -0.57282738      -0.78466409      -0.53247987      -0.83213480       0.26892125       0.00120626      -0.62029809      -0.21183672       0.04034751       0.70680275
   6       -0.55221054      -0.79751539      -0.52749460      -0.87055847       0.28067955       0.00159018      -0.62525362      -0.24530486       0.02471594       0.69868972
   7       -0.26614217      -0.11769506      -0.04942633      -0.41131691       0.09758744       0.00444865      -0.55976403       0.14844712       0.21671585       0.88083500
   8       -0.22337992      -0.11366984      -0.04088721      -0.45196648       0.09762930       0.00527774      -0.56167656       0.10971008       0.18249270       0.88016422
   9       -0.21222961      -0.10486060      -0.03226325      -0.44875084       0.09676419       0.00486032      -0.55611986       0.10736902       0.17996636       0.88161236
  10       -0.18365636       0.02170762       0.07696408      -0.43609953       0.08831096       0.00486574      -0.64146352       0.20536398       0.26062045       0.88744528
  11       -0.11876459       0.07867103       0.12817712      -0.42592030       0.07780669       0.00379766      -0.62335593       0.19743563       0.24694171       0.89717929
  12       -0.11188724      -0.02111334       0.04642682      -0.46014516       0.08699989       0.00364958      -0.55091906       0.09077390       0.15831406       0.89053656
  13       -0.08585363       0.22340381       0.23726870      -0.31896139       0.04602568       0.00104284      -0.62821883       0.30925744       0.32312233       0.90947842
  14        0.06860829       0.55399932       0.45948283      -0.14784264      -0.05766173      -0.00204402      -0.63323367       0.48539103       0.39087454       0.91383625
  15        0.08397860       0.66008883       0.55987226      -0.16275664      -0.05290817      -0.00177136      -0.73886687       0.57611023       0.47589366       0.90957911
  16        0.13312935       0.60594588       0.50515772      -0.12919497      -0.06616654      -0.00346270      -0.60201150       0.47281653       0.37202837       0.91486138
  17        0.14851347       0.72125235       0.60188144      -0.16237813      -0.06919963      -0.00393412      -0.73511702       0.57273888       0.45336798       0.90036274
  18        0.20929599       0.41436941       0.34298560      -0.04989191      -0.06085321      -0.00157190      -0.25496534       0.20507342       0.13368961       0.92698243
  19        0.25711578       0.60477517       0.49366005      -0.08312109      -0.08550083      -0.00269965      -0.43078047       0.34765938       0.23654427       0.90229469
  20        0.25975342       0.47743442       0.40240655      -0.05153253      -0.06316932      -0.00148871      -0.26921353       0.21768100       0.14265314       0.92325149
 
k-point #     5:    0.000000    0.444444    0.000000    0.037037
 state    E_KS[Ha]         E_HF[Ha]         E_GW[Ha]           Sx[Ha]       Re(Sc)[Ha]       Im(Sc)[Ha]          Vxc[Ha]        DE_HF[Ha]        DE_GW[Ha]              Znk
   1       -2.36845066      -1.88313600      -1.82445496      -0.70478149       0.09754243      -0.00866524      -1.19009614       0.48531465       0.54399569       0.93332604
   2       -1.39896684      -0.93293523      -0.87401009      -0.62188059       0.15417840      -0.02024090      -1.08791220       0.46603161       0.52495676       0.84641773
   3       -1.39874586      -0.93733666      -0.87680410      -0.62503910       0.15844316      -0.01687914      -1.08644831       0.46140921       0.52194177       0.84204206
   4       -1.39679883      -0.93988553      -0.87693896      -0.62223821       0.15787542      -0.01430059      -1.07915151       0.45691330       0.51985987       0.84559110
   5       -0.55760726      -0.78118059      -0.52436461      -0.85794771       0.27046135       0.00051759      -0.63437438      -0.22357333       0.03324265       0.70897963
   6       -0.54650379      -0.78382097      -0.51785663      -0.86704454       0.27811641       0.00127532      -0.62972736      -0.23731718       0.02864716       0.70214944
   7       -0.28045889      -0.17188699      -0.09626050      -0.42020886       0.10132126       0.00430459      -0.52878076       0.10857190       0.18419839       0.87758166
   8       -0.23668648      -0.13626209      -0.06190450      -0.44465329       0.09805239       0.00507204      -0.54507768       0.10042439       0.17478197       0.88061675
   9       -0.21520762      -0.06825313      -0.00092462      -0.43351399       0.09592907       0.00462260      -0.58046848       0.14695449       0.21428299       0.88224578
  10       -0.19689683      -0.00106731       0.05829053      -0.44107597       0.09272603       0.00489451      -0.63690549       0.19582952       0.25518736       0.88436131
  11       -0.13108537      -0.05283898       0.02298870      -0.48530528       0.09651407       0.00393060      -0.56355166       0.07824638       0.15407407       0.88163004
  12       -0.12467204       0.04253038       0.09845548      -0.45464807       0.08327310       0.00399637      -0.62185049       0.16720242       0.22312752       0.89081569
  13       -0.07095830       0.20810404       0.22460468      -0.31978677       0.04442588       0.00109027      -0.59884912       0.27906234       0.29556298       0.91367461
  14        0.06745191       0.71304120       0.60241486      -0.15132404      -0.05798769      -0.00197624      -0.79691333       0.64558929       0.53496295       0.91041780
  15        0.10407138       0.68746129       0.57612352      -0.13796130      -0.06493598      -0.00290706      -0.72135121       0.58338991       0.47205214       0.91049969
  16        0.13747940       0.58025248       0.48602230      -0.11921450      -0.06405887      -0.00335457      -0.56198758       0.44277308       0.34854290       0.92033224
  17        0.15475696       0.72922868       0.61063860      -0.16021358      -0.06882493      -0.00422246      -0.73468530       0.57447172       0.45588164       0.90158120
  18        0.20507413       0.60872443       0.47785374      -0.09508417      -0.09813716      -0.00297093      -0.49873447       0.40365031       0.27277962       0.89285720
  19        0.24028085       0.50683327       0.42773854      -0.06758496      -0.06364330      -0.00238226      -0.33413738       0.26655242       0.18745769       0.92385048
  20        0.27491045       0.54290849       0.45908588      -0.06637142      -0.06751186      -0.00222969      -0.33436945       0.26799803       0.18417543       0.91864404
 
k-point #     6:    0.000000    0.555556    0.000000    0.037037
 state    E_KS[Ha]         E_HF[Ha]         E_GW[Ha]           Sx[Ha]       Re(Sc)[Ha]       Im(Sc)[Ha]          Vxc[Ha]        DE_HF[Ha]        DE_GW[Ha]              Znk
   1       -2.36845066      -1.88313600      -1.82445496      -0.70478149       0.09754243      -0.00866524      -1.19009614       0.48531465       0.54399569       0.93332604
   2       -1.39896684      -0.93293523      -0.87401009      -0.62188059       0.15417840      -0.02024090      -1.08791220       0.46603161       0.52495676       0.84641773
   3       -1.39874586      -0.93733666      -0.87680410      -0.62503910       0.15844316      -0.01687914      -1.08644831       0.46140921       0.52194177       0.84204206
   4       -1.39679883      -0.93988553      -0.87693896      -0.62223821       0.15787542      -0.01430059      -1.07915151       0.45691330       0.51985987       0.84559110
   5       -0.55760726      -0.78118059      -0.52436461      -0.85794771       0.27046135       0.00051759      -0.63437438      -0.22357333       0.03324265       0.70897963
   6       -0.54650379      -0.78382097      -0.51785663      -0.86704454       0.27811641       0.00127532      -0.62972736      -0.23731718       0.02864716       0.70214944
   7       -0.28045889      -0.17188699      -0.09626050      -0.42020886       0.10132126       0.00430459      -0.52878076       0.10857190       0.18419839       0.87758165
   8       -0.23668648      -0.13626209      -0.06190450      -0.44465329       0.09805239       0.00507204      -0.54507768       0.10042439       0.17478197       0.88061675
   9       -0.21520762      -0.06825313      -0.00092462      -0.43351399       0.09592907       0.00462260      -0.58046848       0.14695449       0.21428299       0.88224578
  10       -0.19689683      -0.00106731       0.05829053      -0.44107597       0.09272603       0.00489451      -0.63690549       0.19582952       0.25518736       0.88436131
  11       -0.13108537      -0.05283898       0.02298870      -0.48530528       0.09651407       0.00393060      -0.56355166       0.07824638       0.15407407       0.88163004
  12       -0.12467204       0.04253038       0.09845548      -0.45464807       0.08327310       0.00399637      -0.62185049       0.16720242       0.22312752       0.89081569
  13       -0.07095830       0.20810404       0.22460468      -0.31978677       0.04442588       0.00109027      -0.59884912       0.27906234       0.29556298       0.91367461
  14        0.06745191       0.71304120       0.60241487      -0.15132404      -0.05798769      -0.00197624      -0.79691333       0.64558929       0.53496295       0.91041780
  15        0.10407138       0.68746129       0.57612352      -0.13796130      -0.06493598      -0.00290706      -0.72135121       0.58338991       0.47205214       0.91049969
  16        0.13747940       0.58025248       0.48602230      -0.11921450      -0.06405887      -0.00335457      -0.56198758       0.44277308       0.34854290       0.92033224
  17        0.15475696       0.72922868       0.61063860      -0.16021358      -0.06882493      -0.00422246      -0.73468530       0.57447172       0.45588164       0.90158120
  18        0.20507413       0.60872443       0.47785375      -0.09508417      -0.09813715      -0.00297093      -0.49873447       0.40365031       0.27277962       0.89285720
  19        0.24028085       0.50683327       0.42773854      -0.06758496      -0.06364330      -0.00238226      -0.33413738       0.26655242       0.18745769       0.92385049
  20        0.27491045       0.54290849       0.45908588      -0.06637142      -0.06751186      -0.00222969      -0.33436945       0.26799803       0.18417543       0.91864404
 
k-point #     7:    0.000000    0.666667    0.000000    0.037037
 state    E_KS[Ha]         E_HF[Ha]         E_GW[Ha]           Sx[Ha]       Re(Sc)[Ha]       Im(Sc)[Ha]          Vxc[Ha]        DE_HF[Ha]        DE_GW[Ha]              Znk
   1       -2.36837043      -1.88274130      -1.82398574      -0.70423264       0.09738225      -0.00859630      -1.18986177       0.48562913       0.54438469       0.93374626
   2       -1.39944029      -0.93965396      -0.87869139      -0.62545940       0.15855702      -0.01666427      -1.08524573       0.45978633       0.52074890       0.84216786
   3       -1.39559880      -0.92585660      -0.86785287      -0.62097321       0.15384015      -0.02065932      -1.09071541       0.46974220       0.52774593       0.84631314
   4       -1.39356262      -0.93110909      -0.86997579      -0.62156529       0.15653891      -0.01630242      -1.08401883       0.46245353       0.52358683       0.84586950
   5       -0.57282738      -0.78466409      -0.53247987      -0.83213480       0.26892125       0.00120626      -0.62029809      -0.21183672       0.04034751       0.70680275
   6       -0.55221054      -0.79751539      -0.52749460      -0.87055847       0.28067955       0.00159018      -0.62525362      -0.24530486       0.02471594       0.69868972
   7       -0.26614217      -0.11769506      -0.04942632      -0.41131691       0.09758744       0.00444865      -0.55976403       0.14844712       0.21671585       0.88083499
   8       -0.22337992      -0.11366984      -0.04088721      -0.45196648       0.09762930       0.00527774      -0.56167656       0.10971008       0.18249270       0.88016422
   9       -0.21222961      -0.10486060      -0.03226325      -0.44875084       0.09676419       0.00486032      -0.55611986       0.10736902       0.17996636       0.88161236
  10       -0.18365636       0.02170762       0.07696408      -0.43609953       0.08831096       0.00486574      -0.64146352       0.20536398       0.26062044       0.88744528
  11       -0.11876459       0.07867103       0.12817712      -0.42592030       0.07780669       0.00379766      -0.62335593       0.19743563       0.24694171       0.89717929
  12       -0.11188724      -0.02111334       0.04642682      -0.46014516       0.08699989       0.00364958      -0.55091906       0.09077390       0.15831406       0.89053656
  13       -0.08585363       0.22340381       0.23726870      -0.31896139       0.04602568       0.00104284      -0.62821883       0.30925744       0.32312233       0.90947842
  14        0.06860829       0.55399932       0.45948283      -0.14784264      -0.05766173      -0.00204402      -0.63323367       0.48539103       0.39087454       0.91383625
  15        0.08397860       0.66008883       0.55987226      -0.16275664      -0.05290817      -0.00177136      -0.73886687       0.57611023       0.47589366       0.90957911
  16        0.13312935       0.60594588       0.50515773      -0.12919497      -0.06616653      -0.00346270      -0.60201150       0.47281653       0.37202838       0.91486138
  17        0.14851347       0.72125235       0.60188144      -0.16237813      -0.06919963      -0.00393412      -0.73511702       0.57273888       0.45336798       0.90036274
  18        0.20929599       0.41436941       0.34298560      -0.04989191      -0.06085320      -0.00157190      -0.25496534       0.20507342       0.13368961       0.92698244
  19        0.25711578       0.60477517       0.49366005      -0.08312109      -0.08550083      -0.00269965      -0.43078047       0.34765938       0.23654427       0.90229469
  20        0.25975342       0.47743442       0.40240655      -0.05153253      -0.06316932      -0.00148871      -0.26921353       0.21768100       0.14265314       0.92325149
 
k-point #     8:    0.000000    0.777778    0.000000    0.037037
 state    E_KS[Ha]         E_HF[Ha]         E_GW[Ha]           Sx[Ha]       Re(Sc)[Ha]       Im(Sc)[Ha]          Vxc[Ha]        DE_HF[Ha]        DE_GW[Ha]              Znk
   1       -2.37014686      -1.88921062      -1.82982363      -0.70784025       0.09760816      -0.00864382      -1.18877649       0.48093624       0.54032324       0.93393565
   2       -1.40314807      -0.94781972      -0.88586592      -0.62651741       0.15854942      -0.01649456      -1.08184576       0.45532835       0.51728215       0.84264682
   3       -1.40034023      -0.93398108      -0.87565759      -0.62224601       0.15329255      -0.02146873      -1.08860517       0.46635916       0.52468264       0.84673799
   4       -1.39912561      -0.93705954      -0.87698032      -0.62284587       0.15484750      -0.01914715      -1.08491194       0.46206607       0.52214529       0.84638322
   5       -0.59846901      -0.82838096      -0.56289243      -0.83633271       0.28144710       0.00298358      -0.60642076      -0.22991195       0.03557657       0.69033611
   6       -0.56327362      -0.83099431      -0.54924169      -0.88947052       0.28802701       0.00185120      -0.62174982      -0.26772070       0.01403192       0.69101276
   7       -0.26390739      -0.13238530      -0.06025670      -0.42674901       0.10083263       0.00455347      -0.55827111       0.13152210       0.20365070       0.87646463
   8       -0.21490048      -0.05821366       0.00538710      -0.42257848       0.09203802       0.00461181      -0.57926530       0.15668682       0.22028758       0.88566776
   9       -0.20857859      -0.08074279      -0.01075166      -0.46086681       0.09716874       0.00539627      -0.58870262       0.12783581       0.19782693       0.87921305
  10       -0.17505482       0.04239491       0.09402071      -0.43828511       0.08574101       0.00485712      -0.65573484       0.21744973       0.26907552       0.88747937
  11       -0.14651371       0.08876290       0.13530401      -0.40955164       0.07944190       0.00397680      -0.64482826       0.23527662       0.28181772       0.89545962
  12       -0.10586216      -0.01056447       0.05346413      -0.45727957       0.08327953       0.00359059      -0.55257726       0.09529769       0.15932628       0.89219825
  13       -0.07536537       0.23550888       0.24842251      -0.34771446       0.04799507       0.00088026      -0.65858871       0.31087425       0.32378788       0.90224455
  14        0.03904308       0.47598787       0.38983665      -0.16324132      -0.05273186      -0.00127000      -0.60018611       0.43694479       0.35079357       0.91301865
  15        0.04656739       0.55088584       0.46168907      -0.19160774      -0.04644655      -0.00109986      -0.69592619       0.50431845       0.41512168       0.90663278
  16        0.08606122       0.59369719       0.49266900      -0.15076057      -0.06201863      -0.00277369      -0.65839654       0.50763597       0.40660778       0.91245950
  17        0.10331094       0.64928520       0.54024281      -0.17130643      -0.06268939      -0.00293253      -0.71728069       0.54597426       0.43693187       0.90408762
  18        0.17671810       0.35234200       0.28894310      -0.04086276      -0.05523284      -0.00091272      -0.21648666       0.17562390       0.11222500       0.93217052
  19        0.24449759       0.63740671       0.53214968      -0.10465100      -0.07721399      -0.00373103      -0.49756011       0.39290911       0.28765209       0.91117052
  20        0.24666517       0.43748974       0.36166000      -0.04390533      -0.06552987      -0.00084581      -0.23472990       0.19082457       0.11499483       0.91779485
 
k-point #     9:    0.000000    0.888889    0.000000    0.037037
 state    E_KS[Ha]         E_HF[Ha]         E_GW[Ha]           Sx[Ha]       Re(Sc)[Ha]       Im(Sc)[Ha]          Vxc[Ha]        DE_HF[Ha]        DE_GW[Ha]              Znk
   1       -2.37104917      -1.89265955      -1.83292367      -0.70968199       0.09767030      -0.00868201      -1.18807161       0.47838962       0.53812550       0.93414848
   2       -1.40446339      -0.95153175      -0.88900212      -0.62711335       0.15861451      -0.01631691      -1.08004498       0.45293164       0.51546127       0.84288205
   3       -1.40069415      -0.93546703      -0.87692789      -0.62265146       0.15329147      -0.02138008      -1.08787858       0.46522712       0.52376626       0.84680764
   4       -1.40044567      -0.93357338      -0.87559125      -0.62243919       0.15289416      -0.02198238      -1.08931148       0.46687229       0.52485442       0.84685839
   5       -0.61763710      -0.85982710      -0.58390493      -0.83906465       0.29203574       0.00543141      -0.59687465      -0.24219000       0.03373217       0.67673118
   6       -0.56994183      -0.84680199      -0.56033321      -0.89562808       0.29083457       0.00210615      -0.61876792      -0.27686016       0.00960862       0.68758688
   7       -0.28124164      -0.18183643      -0.10102298      -0.44094994       0.10818568       0.00421285      -0.54035515       0.09940521       0.18021866       0.86814337
   8       -0.19113263       0.04147924       0.09135374      -0.39952871       0.08413329       0.00434464      -0.63214058       0.23261187       0.28248637       0.89184116
   9       -0.17982985      -0.02409148       0.03765530      -0.45327113       0.09025977       0.00505930      -0.60900950       0.15573837       0.21748516       0.88409269
  10       -0.16832906       0.08655463       0.13201461      -0.39891191       0.08102874       0.00413700      -0.65379560       0.25488369       0.30034368       0.89411299
  11       -0.15550848       0.07272133       0.11970088      -0.43921353       0.08123640       0.00464125      -0.66744334       0.22822980       0.27520936       0.88930344
  12       -0.10969578      -0.00079595       0.06083270      -0.45736510       0.08233913       0.00370120      -0.56626493       0.10889983       0.17052847       0.89170360
  13       -0.05644324       0.24333916       0.25155406      -0.34984927       0.04213917       0.00021029      -0.64963168       0.29978241       0.30799730       0.90078345
  14        0.03815022       0.48034105       0.39332239      -0.19034057      -0.05029591      -0.00106857      -0.63253140       0.44219083       0.35517217       0.90629441
  15        0.05429721       0.52895974       0.43983175      -0.20412624      -0.04745711      -0.00107618      -0.67878878       0.47466254       0.38553455       0.90245704
  16        0.06149196       0.56618887       0.46883452      -0.16339767      -0.05768386      -0.00203586      -0.66809458       0.50469690       0.40734256       0.91125431
  17        0.07679924       0.59503044       0.49460363      -0.17472608      -0.05746580      -0.00215812      -0.69295728       0.51823120       0.41780439       0.90676166
  18        0.14640457       0.34288252       0.27408860      -0.05961606      -0.05915571      -0.00187310      -0.25609401       0.19647795       0.12768403       0.92981319
  19        0.18530126       0.51897990       0.43859261      -0.10010337      -0.06086445      -0.00339767      -0.43378201       0.33367864       0.25329135       0.92843907
  20        0.23095787       0.40543211       0.33005245      -0.04039922      -0.06629224      -0.00048703      -0.21487346       0.17447424       0.09909458       0.91599882
 
k-point #    10:    0.111111    0.222222    0.000000    0.074074
 state    E_KS[Ha]         E_HF[Ha]         E_GW[Ha]           Sx[Ha]       Re(Sc)[Ha]       Im(Sc)[Ha]          Vxc[Ha]        DE_HF[Ha]        DE_GW[Ha]              Znk
   1       -2.37031684      -1.88995787      -1.83047938      -0.70824037       0.09760987      -0.00864656      -1.18859935       0.48035897       0.53983746       0.93402519
   2       -1.40202461      -0.94584286      -0.88404213      -0.62610973       0.15845557      -0.01646340      -1.08229148       0.45618176       0.51798248       0.84274491
   3       -1.40194223      -0.94105250      -0.88103587      -0.62360916       0.15441422      -0.01991713      -1.08449888       0.46088972       0.52090636       0.84658382
   4       -1.39840418      -0.93061180      -0.87259280      -0.62206043       0.15338521      -0.02145224      -1.08985281       0.46779238       0.52581138       0.84647513
   5       -0.60433202      -0.83774025      -0.56884006      -0.83631017       0.28520199       0.00390382      -0.60290194      -0.23340823       0.03549196       0.68525555
