           2
           1           1         559          32
 (-4.946687651232901E-003,3.030067028466836E-003)
 (-2.691778750908906E-014,-2.386167738924453E-015)
 (-9.642575321797431E-004,-5.237816659659413E-004)
 (-0.153778814841233,9.419638938535843E-002)
 (-1.273233871362128E-002,7.799125884100434E-003)
 (2.950278256295530E-002,-1.807177144082471E-002)
 (-4.721984354394539E-002,2.892426225142558E-002)
 (-0.362727902536878,0.222187033913443)
 (-0.153497393489866,9.402400624388259E-002)
 (-1.271551206580644E-002,7.788818811105666E-003)
 (-1.986694731859608E-005,-1.079172327211221E-005)
 (-6.476956293014851E-003,3.967424886195086E-003)
 (-5.876722178296037E-007,-2.260114021404989E-005)
 (-5.257389694257466E-005,-2.855813441894051E-005)
 (-1.716621060218299E-002,1.051507036078286E-002)
 (-1.555157038728717E-006,-5.980939092345266E-005)
 (-3.949683583948415E-005,-2.145467674366403E-005)
 (-1.293149988469377E-002,7.921120992231055E-003)
 (-1.168332594898850E-006,-4.493259659538864E-005)
 (-2.430586022028241E-004,-1.320293905686344E-004)
 (-7.801611307364137E-002,4.778835220277559E-002)
 (-7.189760124350261E-006,-2.765095893457174E-004)
 (-4.523530015149369E-004,-2.457180858142365E-004)
 (-0.146679031388486,8.984745505250154E-002)
 (-1.338077541088322E-005,-5.146081771855497E-004)
 (-6.468377232784342E-005,-3.513621597089511E-005)
 (-2.098292545376352E-002,1.285297860049141E-002)
 (-1.913370885161918E-006,-7.358588994971069E-005)
 (-4.180134351280895E-005,-2.270648401420950E-005)
 (-1.357465156718805E-002,8.315080110571558E-003)
 (-1.236499953536424E-006,-4.755426217149336E-005)
 (1.718908844140186E-004,6.611300447068168E-003)
 (-1.204031449990176E-005,-6.540244286514876E-006)
 (-2.893228335445420E-003,1.772231520627331E-003)
 (-3.561100568752784E-007,-1.369734109437231E-005)
 (-5.811499585701201E-003,-3.156788343070084E-003)
 (-1.844327000458482E-004,-7.093686186002665E-003)
 (1.241050266019537E-005,6.741328102209455E-006)
 (3.104289648945123E-003,-1.901515997758504E-003)
 (3.670582798988543E-007,1.411847540637111E-005)
 (6.235528798170199E-003,3.387119681015334E-003)
 (-2.467964391891905E-003,-9.492332384634891E-002)
 (1.664559702501160E-004,9.041811985784216E-005)
 (4.153959674920767E-002,-2.544485750094118E-002)
 (4.923172737320533E-006,1.893641691850699E-004)
 (8.343999212001814E-002,4.532434195098473E-002)
 (-4.230097592652224E-003,-0.162698831882731)
 (2.867417002892637E-004,1.557567790203743E-004)
 (7.119920111734178E-002,-4.361268929858290E-002)
 (8.480796640049595E-006,3.262040041233390E-004)
 (0.143016370478196,7.768604377165737E-002)
 (-9.904102526853880E-004,-3.809335072469647E-002)
 (6.717687286180440E-005,3.649016989198275E-005)
 (1.667016957781585E-002,-1.021122308877835E-002)
 (1.986852321412335E-006,7.642196756765095E-005)
 (3.348501459387121E-002,1.818895487793589E-002)
 (3.197198477861400E-007,-1.958458637973332E-007)
 (1.760246935617844E-005,6.770295821785568E-004)
 (-4.048171400706858E-006,-2.198959418583953E-006)
 (2.880997313916575E-004,-1.764739473789638E-004)
 (-1.197404873137035E-007,-4.605298755400995E-006)
 (-5.951260523976901E-004,-3.232706046485661E-004)
 (-3.197226733479697E-007,1.958412276402329E-007)
 (-4.402866273748821E-007,2.696993738171875E-007)
 (-2.300762976959687E-005,-8.849239078106175E-004)
 (5.835749467085445E-006,3.169967875178167E-006)
 (-3.766133654403061E-004,2.306924998294361E-004)
 (1.726144417568543E-007,6.638890931265747E-006)
 (7.778704000392781E-004,4.225367609867350E-004)
 (4.402903182712046E-007,-2.696933178282363E-007)
 (-7.670453562815252E-006,4.698568241266429E-006)
 (-4.038262099049275E-004,-1.553204181935346E-002)
 (1.010018469580156E-004,5.486401055027521E-005)
 (-6.610133013208390E-003,4.049001572844621E-003)
 (2.987514553387224E-006,1.149021653927160E-004)
 (1.365305590323474E-002,7.416297134628439E-003)
 (7.670518350915919E-006,-4.698461937541798E-006)
 (-2.374102459174258E-005,1.454266439871361E-005)
 (-1.255447410598419E-003,-4.828726121567706E-002)
 (3.115775828920170E-004,1.692483515147619E-004)
 (-2.054990260547802E-002,1.258773277407889E-002)
 (9.216097140904984E-006,3.544582616956715E-004)
 (4.244571862858791E-002,2.305638119945421E-002)
 (2.374122602028379E-005,-1.454233389660088E-005)
 (2.253736022691910E-004,1.224222343029402E-004)
 (2.104871677582670E-007,-1.289318385416907E-007)
 (1.963357815855359E-005,7.551504810575110E-004)
 (-1.207255752044367E-006,-6.557774467035595E-007)
 (5.886198254883343E-004,-3.605559214309675E-004)
 (-3.570778729643681E-008,-1.373402877437752E-006)
 (-6.637962898438224E-004,-3.605720621765850E-004)
 (-2.104863246006247E-007,1.289332194577135E-007)
 (-6.666036936325269E-006,-2.563903820409007E-004)
 (3.097650349117748E-003,1.682633959834060E-003)
 (2.837103282521285E-006,-1.737839377834172E-006)
 (2.698766079515299E-004,1.038004630000428E-002)
 (-1.686466653408412E-005,-9.160832712529309E-006)
 (8.090865482014502E-003,-4.956016316000826E-003)
 (-4.988172125311106E-007,-1.918564605535161E-005)
 (-9.124322098955374E-003,-4.956303139262851E-003)
 (-2.837091691119712E-006,1.737858362135524E-006)
 (-9.162142964008372E-005,-3.523960874045975E-003)
 (1.267285302690204E-002,6.883854040248455E-003)
 (1.164850649432057E-005,-7.135176908160359E-006)
 (1.104079614661843E-003,4.246532371246196E-002)
 (-6.878267007622902E-005,-3.736252552229921E-005)
 (3.310024444545043E-002,-2.027537744879468E-002)
 (-2.034429761061857E-006,-7.824880260910917E-005)
 (-3.732808894973345E-002,-2.027650081154257E-002)
 (-1.164845907452421E-005,7.135254571888258E-006)
 (-3.748340777951684E-004,-1.441693967883020E-002)
 (1.542580490786736E-009,5.937849969788158E-008)
 (3.497876308662157E-004,1.900035446643454E-004)
 (1.282181478279554E-006,-7.853993570393535E-007)
 (7.505885907110003E-006,2.886928360650267E-004)
 (-3.542617135553495E-006,-1.924335157109001E-006)
 (3.323653483199200E-004,-2.035886139382136E-004)
 (-1.047795327099968E-007,-4.030164154060352E-006)
 (-2.537682730646702E-004,-1.378461298125354E-004)
 (-1.282186768166377E-006,7.853906774478632E-007)
 (-1.034592002436696E-005,-3.979267465638184E-004)
 (5.219576216396890E-008,2.835117019098244E-008)
 (1.192911777596747E-008,4.591890416413395E-007)
 (2.718891714766707E-003,1.476893456995274E-003)
 (9.881613861912349E-006,-6.052975973119162E-006)
 (5.834827489254819E-005,2.244202638660353E-003)
 (-2.736285277181629E-005,-1.486338968768165E-005)
 (2.583632200262503E-003,-1.582590066131923E-003)
 (-8.093074395691444E-007,-3.112862155430945E-005)
 (-1.972710635229367E-003,-1.071570228312616E-003)
 (-9.881654981751193E-006,6.052908504099075E-006)
 (-8.041861333468187E-005,-3.093076023406445E-003)
 (4.036431279926485E-007,2.192467664565828E-007)
 (-4.067535416597397E-004,2.491547022162954E-004)
 (-4.800494701244567E-009,-1.845666171445294E-007)
 (-2.214515970636510E-003,-1.202918133691847E-003)
 (-2.038158461761604E-006,1.248460088893016E-006)
 (1.169460629242678E-005,4.498002095888839E-004)
 (2.950765795726053E-006,1.602849815950733E-006)
 (-1.450195250572184E-004,8.883093334325788E-005)
 (8.727966829032537E-008,3.356862914311631E-006)
 (-3.953857115728375E-004,-2.147722781146985E-004)
 (2.038155830667212E-006,-1.248464398087147E-006)
 (6.550032970980788E-005,2.519286154325616E-003)
 (-1.622378618483120E-007,-8.812919578133312E-008)
 (-4.067535406453127E-004,2.491547038723821E-004)
 (-0.153778814842168,9.419638938448524E-002)
 (-1.273233871370052E-002,7.799125884029233E-003)
 (2.950278256313531E-002,-1.807177144065773E-002)
 (-4.721984354423183E-002,2.892426225115725E-002)
 (-0.362727902539082,0.222187033911383)
 (-0.153497393490799,9.402400624301140E-002)
 (-1.271551206588375E-002,7.788818811033459E-003)
 (-1.986694737225181E-005,-1.079172319543469E-005)
 (6.476956292733716E-003,-3.967424886457511E-003)
 (-5.876721249202253E-007,-2.260114020574247E-005)
 (-5.257389708479242E-005,-2.855813421568904E-005)
 (1.716621060143970E-002,-1.051507036147954E-002)
 (-1.555156792507211E-006,-5.980939090143406E-005)
 (-3.949683594663432E-005,-2.145467659056557E-005)
 (1.293149988413386E-002,-7.921120992755850E-003)
 (-1.168332409416330E-006,-4.493259657880652E-005)
 (-2.430586028492248E-004,-1.320293896449028E-004)
 (7.801611307026336E-002,-4.778835220594092E-002)
 (-7.189759005491749E-006,-2.765095892457660E-004)
 (-4.523530027300588E-004,-2.457180840773021E-004)
 (0.146679031382133,-8.984745505845318E-002)
 (-1.338077330707514E-005,-5.146081769971733E-004)
 (-6.468377250165054E-005,-3.513621572238144E-005)
 (2.098292545285492E-002,-1.285297860134288E-002)
 (-1.913370584169621E-006,-7.358588992283010E-005)
 (-4.180134362527834E-005,-2.270648385346892E-005)
 (1.357465156660010E-002,-8.315080111122313E-003)
 (-1.236499758853028E-006,-4.755426215407591E-005)
 (1.718908843690120E-004,6.611300447081421E-003)
 (1.204031460796874E-005,6.540244132850004E-006)
 (-2.893228335462735E-003,1.772231520610910E-003)
 (3.561098691855104E-007,1.369734107790032E-005)
 (-5.811499585690175E-003,-3.156788343115685E-003)
 (-1.844326999975662E-004,-7.093686186017397E-003)
 (-1.241050277613230E-005,-6.741327937326071E-006)
 (3.104289648963912E-003,-1.901515997741023E-003)
 (-3.670580785230326E-007,-1.411847538871149E-005)
 (6.235528798158805E-003,3.387119681064513E-003)
 (-2.467964391245634E-003,-9.492332384654531E-002)
 (-1.664559718016034E-004,-9.041811765146749E-005)
 (4.153959674945863E-002,-2.544485750070707E-002)
 (-4.923170042619835E-006,-1.893641689487818E-004)
 (8.343999211986504E-002,4.532434195164250E-002)
 (-4.230097591544816E-003,-0.162698831883067)
 (-2.867417029484560E-004,-1.557567752386155E-004)
 (7.119920111777193E-002,-4.361268929818150E-002)
 (-8.480792021433554E-006,-3.262040037182945E-004)
 (0.143016370477934,7.768604377278464E-002)
 (-9.904102524260893E-004,-3.809335072477520E-002)
 (-6.717687348441123E-005,-3.649016900654017E-005)
 (1.667016957791655E-002,-1.021122308868435E-002)
 (-1.986851240026391E-006,-7.642196747281771E-005)
 (3.348501459380976E-002,1.818895487819979E-002)
 (3.197198498186779E-007,-1.958458594230419E-007)
 (-1.760246938897682E-005,-6.770295821686351E-004)
 (-4.048171405587216E-006,-2.198959411613379E-006)
 (-2.880997313791894E-004,1.764739473906501E-004)
 (-1.197404789113526E-007,-4.605298754642536E-006)
 (5.951260524054964E-004,3.232706046152009E-004)
 (-3.197226713099984E-007,1.958412320178514E-007)
 (-4.402866300309566E-007,2.696993681046874E-007)
 (2.300762981243719E-005,8.849239077976231E-004)
 (5.835749473432349E-006,3.169967866084023E-006)
 (3.766133654240078E-004,-2.306924998446881E-004)
 (1.726144307952632E-007,6.638890930271317E-006)
 (-7.778704000494446E-004,-4.225367609431370E-004)
 (4.402903156071726E-007,-2.696933235453938E-007)
 (-7.670453609443086E-006,4.698568140982545E-006)
 (4.038262106569326E-004,1.553204181912509E-002)
 (1.010018470694428E-004,5.486401039057124E-005)
 (6.610133012922183E-003,-4.049001573112313E-003)
 (2.987514361126716E-006,1.149021653751997E-004)
 (-1.365305590341298E-002,-7.416297133862993E-003)
 (7.670518304156941E-006,-4.698462037906145E-006)
 (-2.374102473669842E-005,1.454266408694779E-005)
 (1.255447412936337E-003,4.828726121496692E-002)
 (3.115775832385488E-004,1.692483510182054E-004)
 (2.054990260458816E-002,-1.258773277491114E-002)
 (9.216096543113870E-006,3.544582616411362E-004)
 (-4.244571862914200E-002,-2.305638119707442E-002)
 (2.374122587495385E-005,-1.454233420862187E-005)
 (2.253736022687707E-004,1.224222343047110E-004)
 (-2.104871721148151E-007,1.289318291787772E-007)
 (1.963357815340928E-005,7.551504810590462E-004)
 (1.207255752629603E-006,6.557774459049259E-007)
 (5.886198254918990E-004,-3.605559214275996E-004)
 (3.570778625651020E-008,1.373402877361007E-006)
 (-6.637962898425790E-004,-3.605720621818077E-004)
 (2.104863202532630E-007,-1.289332288143244E-007)
 (-6.666036934581722E-006,-2.563903820414223E-004)
 (3.097650349112068E-003,1.682633959858451E-003)
 (-2.837103342411090E-006,1.737839249143186E-006)
 (2.698766078808335E-004,1.038004630002568E-002)
 (1.686466654214206E-005,9.160832701434031E-006)
 (8.090865482063727E-003,-4.956016315954677E-003)
 (4.988171982111003E-007,1.918564605427861E-005)
 (-9.124322098938546E-003,-4.956303139334775E-003)
 (2.837091631365312E-006,-1.737858490740260E-006)
 (-9.162142961611774E-005,-3.523960874053251E-003)
 (1.267285302687883E-002,6.883854040348258E-003)
 (-1.164850673930754E-005,7.135176381678210E-006)
 (1.104079614372594E-003,4.246532371254966E-002)
 (6.878267010914913E-005,3.736252547703791E-005)
 (3.310024444565193E-002,-2.027537744860596E-002)
 (2.034429702091711E-006,7.824880260480358E-005)
 (-3.732808894966475E-002,-2.027650081183687E-002)
 (1.164845883007054E-005,-7.135255098013761E-006)
 (-3.748340776971270E-004,-1.441693967886001E-002)
 (1.542582676547249E-009,5.937849989048285E-008)
 (-3.497876308707870E-004,-1.900035446447332E-004)
 (1.282181482078951E-006,-7.853993488554197E-007)
 (-7.505885921098632E-006,-2.886928360607728E-004)
 (-3.542617132553902E-006,-1.924335161363293E-006)
 (-3.323653483055143E-004,2.035886139517020E-004)
 (-1.047795379575491E-007,-4.030164154519612E-006)
 (2.537682730679786E-004,1.378461297982932E-004)
 (-1.282186764345580E-006,7.853906856458994E-007)
 (1.034592004363679E-005,3.979267465579711E-004)
 (5.219576090436625E-008,2.835117198664669E-008)
 (1.192913476697107E-008,4.591890431391636E-007)
 (-2.718891714802229E-003,-1.476893456842819E-003)
 (9.881613891440526E-006,-6.052975909499672E-006)
 (-5.834827500128369E-005,-2.244202638627280E-003)
 (-2.736285274839459E-005,-1.486338972078472E-005)
 (-2.583632200150514E-003,1.582590066236764E-003)
 (-8.093074804368541E-007,-3.112862155781655E-005)
 (1.972710635255100E-003,1.071570228201919E-003)
 (-9.881654952052779E-006,6.052908567822544E-006)
 (8.041861348447412E-005,3.093076023360981E-003)
 (4.036431182002051E-007,2.192467804146679E-007)
 (-4.067535416622151E-004,2.491547022139793E-004)
 (4.800518113841426E-009,1.845666192208003E-007)
 (-2.214515970632452E-003,-1.202918133709279E-003)
 (2.038158475403358E-006,-1.248460059621710E-006)
 (1.169460628940881E-005,4.498002095898128E-004)
 (-2.950765775806258E-006,-1.602849844427698E-006)
 (-1.450195250580876E-004,8.883093334244869E-005)
 (-8.727970274680398E-008,-3.356862917408159E-006)
 (-3.953857115721329E-004,-2.147722781177741E-004)
 (-2.038155817115458E-006,1.248464427300186E-006)
 (6.550032969268173E-005,2.519286154330817E-003)
 (1.622378483433373E-007,8.812921502763865E-008)
 (-4.067535406477882E-004,2.491547038700660E-004)
 (7.838331901643224E-002,9.069929403013778E-002)
 (2.125505884505096E-012,1.888325678917913E-012)
 (-0.108599723655739,0.488792468741172)
 (-1.647432527550367E-012,-1.087587166085617E-012)
 (-4.192841955548294E-010,1.427135278933770E-009)
 (-7.417434928547921E-013,8.853588798495851E-012)
 (6.041088408705464E-012,3.891848782222255E-012)
 (0.313417588873484,-0.191240825233334)
 (8.467652023946646E-010,-4.294860982679329E-009)
 (-0.207178706591904,-8.773174156028739E-002)
 (-0.179280696593565,0.569415640686507)
 (-9.726274562028224E-003,9.129687238979051E-002)
 (6.784221377306751E-012,-8.683411565382813E-013)
