           2
           1           1         578          46
 (-1.573463831231507E-015,-2.927022053058107E-016)
 (-1.433301263168593E-005,-3.514119206301605E-005)
 (3.421292569540575E-016,6.694345402570797E-016)
 (-1.761814977785522E-010,-4.319544580727609E-010)
 (1.726250304374714E-008,4.232356584919683E-008)
 (1.541544536814801E-013,2.867048476302285E-014)
 (1.407814541892232E-003,3.451631731375986E-003)
 (-3.351789888793746E-014,-6.558447890939038E-014)
 (1.726251705920765E-008,4.232352032690352E-008)
 (9.252888645378197E-010,2.268588989204434E-009)
 (8.256752100543638E-015,1.533344204856916E-015)
 (7.695667832387946E-005,1.886797620991241E-004)
 (-1.794904550796979E-015,-3.512566954041579E-015)
 (9.252896188518172E-010,2.268586549476634E-009)
 (5.837004954372197E-010,1.431095266258193E-009)
 (5.210980019451104E-015,9.685983932977264E-016)
 (4.794639029744559E-005,1.175533262592589E-004)
 (-1.132907935860742E-015,-2.216911956828998E-015)
 (5.837009700057659E-010,1.431093727077538E-009)
 (-2.312283529768292E-007,-5.669171147720720E-007)
 (-2.065046313056957E-012,-3.841344458744271E-013)
 (-1.881298494866058E-002,-4.612503556286499E-002)
 (4.490098336462269E-013,8.785734492171845E-013)
 (-2.312285406178495E-007,-5.669165050007520E-007)
 (-3.135568876432728E-007,-7.687671679800647E-007)
 (-2.800255155188616E-012,-5.208845754944499E-013)
 (-2.552150959489546E-002,-6.257276773967568E-002)
 (6.088696199161256E-013,1.191373367726097E-012)
 (-3.135571421184496E-007,-7.687663411031663E-007)
 (-1.666782467681106E-007,-4.086555543511610E-007)
 (-1.488526219778370E-012,-2.768772191383633E-013)
 (-1.357078417007033E-002,-3.327238628897234E-002)
 (3.236596224012651E-013,6.332840607319406E-013)
 (-1.666783820517640E-007,-4.086551148015610E-007)
 (-1.044802799710958E-008,-2.561608821700623E-008)
 (-9.330621158961292E-014,-1.735596303509732E-014)
 (-8.507010789162343E-004,-2.085719922992458E-003)
 (2.028806930591161E-014,3.969710214271957E-014)
 (-1.044803647715060E-008,-2.561606066449588E-008)
 (-1.794347466990980E-008,-4.399314685836331E-008)
 (-1.602448524205021E-013,-2.980668309692391E-014)
 (-1.460933205315061E-003,-3.581866260671484E-003)
 (3.484273034748450E-014,6.817536696403688E-014)
 (-1.794348923294004E-008,-4.399309953882801E-008)
 (-6.696532095527906E-009,-1.641830945949473E-008)
 (-5.980371203720334E-014,-1.112396142055148E-014)
 (-5.451949686608013E-004,-1.336690450069420E-003)
 (1.300347510944908E-014,2.544338143400933E-014)
 (-6.696537530411945E-009,-1.641829180034484E-008)
 (-1.232435120789863E-005,-3.021642441882322E-005)
 (1.700992490534721E-016,3.355263682921165E-016)
 (-1.569946260994820E-011,-3.849360655189048E-011)
 (4.021863429601180E-016,1.079362067003449E-015)
 (1.570048680506756E-011,3.849408789643977E-011)
 (1.154913911757650E-015,2.382668049928598E-017)
 (1.232435120789859E-005,3.021642441882322E-005)
 (5.106756639299978E-005,1.252057194846993E-004)
 (-7.048864737198125E-016,-1.391021533920610E-015)
 (6.519509031359826E-011,1.598522152016867E-010)
 (-1.671406610770604E-015,-4.460842798524234E-015)
 (-6.519933570752928E-011,-1.598542114449368E-010)
 (-4.787456323973524E-015,-9.928896856415801E-017)
 (-5.106756639299975E-005,-1.252057194846989E-004)
 (-2.948777613793820E-004,-7.229712492939509E-004)
 (4.069816933876412E-015,8.027468358564243E-015)
 (-3.755511411527786E-010,-9.208161057830968E-010)
 (9.622196365936966E-015,2.582836737493967E-014)
 (3.755756455375410E-010,9.208276215912926E-010)
 (2.763181580262083E-014,5.697712054001157E-016)
 (2.948777613793813E-004,7.229712492939529E-004)
 (-2.910624703928959E-003,-7.136170488346845E-003)
 (4.017160878087248E-014,7.924068821942594E-014)
 (-3.708022156543186E-009,-9.091721727820834E-009)
 (9.498530655789934E-014,2.548744991782263E-013)
 (3.708264039927245E-009,9.091835409211505E-009)
 (2.727571411308464E-013,5.628969596244509E-015)
 (2.910624703928953E-003,7.136170488346848E-003)
 (-1.304138357221260E-002,-3.197441994139859E-002)
 (1.799979053948069E-013,3.550612502830772E-013)
 (-1.661699072499241E-008,-4.074329871507087E-008)
 (4.256892256689983E-013,1.141768551416988E-012)
 (1.661807455088352E-008,4.074380812072120E-008)
 (1.222163214520474E-012,2.523120580579473E-014)
 (1.304138357221261E-002,3.197441994139857E-002)
 (-5.025186082347118E-003,-1.232058003592446E-002)
 (6.935848056665030E-014,1.368208579612437E-013)
 (-6.403401611165963E-009,-1.570053856526900E-008)
 (1.640413258715304E-013,4.399368509960140E-013)
 (6.403819241505758E-009,1.570073485561503E-008)
 (4.709364718973930E-013,9.722182345822155E-015)
 (5.025186082347116E-003,1.232058003592450E-002)
 (-7.001550144869221E-004,-1.716616211256986E-003)
 (9.663754869064350E-015,1.906306655112656E-014)
 (-8.921752528922907E-010,-2.187529819503419E-009)
 (2.285597131585343E-014,6.129628993001769E-014)
 (8.922334410162196E-010,2.187557168584360E-009)
 (6.561503392401611E-014,1.354524484159270E-015)
 (7.001550144869215E-004,1.716616211256987E-003)
 (-6.625124149553264E-004,-1.624325368153999E-003)
 (9.143831537168380E-015,1.803777013033702E-014)
 (-8.442131215163852E-010,-2.069931183494614E-009)
 (2.162586846138205E-014,5.800034986948224E-014)
 (8.442681811416296E-010,2.069957061816201E-009)
 (6.208745561227434E-014,1.281719474367961E-015)
 (6.625124149553252E-004,1.624325368153998E-003)
 (5.702276479020416E-009,1.398060395097564E-008)
 (1.481534044113533E-014,-2.635042694990299E-014)
 (1.151081431632359E-008,2.822178836788881E-008)
 (-1.506161977367186E-014,-2.804536122203372E-015)
 (-5.312432305760895E-003,-1.302484053951087E-002)
 (3.275467653329354E-015,6.408161655743534E-015)
 (1.151082367101849E-008,2.822175799891891E-008)
 (-1.481533637737709E-014,2.635035236570906E-014)
 (5.702271850038671E-009,1.398061899390987E-008)
 (9.406962773596199E-009,2.306359949410371E-008)
 (2.444031439920879E-014,-4.346184441387746E-014)
 (1.898920931873739E-008,4.655704035721167E-008)
 (-2.484686792816664E-014,-4.626387928236749E-015)
 (-8.763754794588102E-003,-2.148667543548771E-002)
 (5.403578555826785E-015,1.057109931298274E-014)
 (1.898922475034521E-008,4.655699025805496E-008)
 (-2.444006946874991E-014,4.346187172236161E-014)
 (9.406955137061478E-009,2.306362430994140E-008)
 (5.396950700405257E-008,1.323201892532436E-007)
 (1.401853653406170E-013,-2.492837298560195E-013)
 (1.089443681775131E-007,2.671057683781444E-007)
 (-1.425506603742121E-013,-2.654096632297668E-014)
 (-5.027746976761208E-002,-0.123268587487334)
 (3.099967699724479E-014,6.065027628867042E-014)
 (1.089444567042723E-007,2.671054809566757E-007)
 (-1.401845136833900E-013,2.492835512459605E-013)
 (5.396946318830962E-008,1.323203316256974E-007)
 (2.208952655250216E-008,5.415818109571945E-008)
 (5.736910252363066E-014,-1.020299804200070E-013)
 (4.459050236816569E-008,1.093253428052507E-007)
 (-5.834514188509606E-014,-1.086272337525021E-014)
 (-2.057812477559789E-002,-5.045274525449819E-002)
 (1.268780105055735E-014,2.482390266633302E-014)
 (4.459053860152093E-008,1.093252251648689E-007)
 (-5.736945576904922E-014,1.020299243118663E-013)
 (2.208950861791222E-008,5.415823936800479E-008)
 (4.523778305317088E-009,1.109121121752192E-008)
 (1.174923213512483E-014,-2.089262131088064E-014)
 (9.131816520197239E-009,2.238904965164189E-008)
 (-1.194857538541240E-014,-2.224562719384365E-015)
 (-4.214240649006253E-003,-1.033233164946081E-002)
 (2.598293470408586E-015,5.083734949100737E-015)
 (9.131823940517285E-009,2.238902555973067E-008)
 (-1.174911206651428E-014,2.089267560127269E-014)
 (4.523774632531505E-009,1.109122315144904E-008)
 (2.883855149672328E-011,7.070568867896043E-011)
 (-3.059882665563257E-015,-6.314789447628773E-017)
 (7.339320235167188E-005,1.799429531262613E-004)
 (-1.162054541474274E-016,-2.294444370752594E-016)
 (-6.648365240188856E-011,-1.630116555183043E-010)
 (-8.488601299253297E-016,-2.267611867259503E-015)
 (6.648798411307597E-011,1.630136908359414E-010)
 (-7.895724800250534E-016,-1.648414304924626E-017)
 (-7.339320235167188E-005,-1.799429531262614E-004)
 (-4.506530359928635E-016,-8.889519967877775E-016)
 (-2.883667595727016E-011,-7.070480755224320E-011)
 (6.874623822488191E-010,1.685504250901640E-009)
 (-7.294201332227920E-014,-1.505725764026415E-015)
 (1.749470114819659E-003,4.289291225614690E-003)
 (-2.770266397138680E-015,-5.469390862773862E-015)
 (-1.584982548163333E-009,-3.886227943070351E-009)
 (-2.023462219242858E-014,-5.406110247137713E-014)
 (1.585085808899540E-009,3.886276463167432E-009)
 (-1.882144491481300E-014,-3.925402734775190E-016)
 (-1.749470114819659E-003,-4.289291225614683E-003)
 (-1.074269573278992E-014,-2.119106773925314E-014)
 (-6.874176734821736E-010,-1.685483245735504E-009)
 (1.190116210203277E-009,2.917899193190417E-009)
 (-1.262753034490233E-013,-2.607174738253637E-015)
 (3.028595081855260E-003,7.425406241866916E-003)
 (-4.795791130589289E-015,-9.468566064572765E-015)
 (-2.743927907885795E-009,-6.727852814565958E-009)
 (-3.502929264382747E-014,-9.359097347802303E-014)
 (2.744106669305891E-009,6.727936811498082E-009)
 (-3.258291449635580E-014,-6.793543809795373E-016)
 (-3.028595081855263E-003,-7.425406241866919E-003)
 (-1.859692630479926E-014,-3.668572779172283E-014)
 (-1.190038811764856E-009,-2.917862829935614E-009)
 (-1.457730156710860E-003,-3.574013135227271E-003)
 (-1.091768211132285E-014,-2.136230406105378E-014)
 (-1.226064106978737E-008,-3.006012904392734E-008)
 (-7.577981677887224E-015,1.346471414363172E-014)
 (6.132633110676341E-009,1.503576282038108E-008)
 (5.242143759446882E-014,9.747304331351213E-015)
 (-1.690448432827936E-003,-4.144583876197964E-003)
 (-1.139755571522683E-014,-2.230261244349203E-014)
 (6.132638091002079E-009,1.503574665756651E-008)
 (7.577841779552504E-015,-1.346468094183963E-014)
 (-1.226063110547435E-008,-3.006016139948438E-008)
 (5.021156235269658E-014,9.339709431923623E-015)
 (-1.457730156710861E-003,-3.574013135227265E-003)
 (6.905678823778362E-002,0.169311080727564)
 (1.892595475510577E-003,4.640201108620385E-003)
 (-2.862206273432540E-002,-7.017459829603591E-002)
 (5.556630242162706E-003,1.362355672066340E-002)
 (0.139068553040186,0.340963540461475)
 (6.374264246471997E-002,0.156282039167118)
 (5.333123304140957E-003,1.307557002460526E-002)
 (-1.942166544740673E-008,-4.761706196476026E-008)
 (2.859877758635415E-003,7.011750856488178E-003)
 (1.942157535294796E-008,4.761708568216159E-008)
 (-5.255965431820537E-008,-1.288631154425534E-007)
 (7.739215378983267E-003,1.897474460168021E-002)
 (5.255941050158645E-008,1.288631796258417E-007)
 (-3.990032255195405E-008,-9.782560289021754E-008)
 (5.874987656276551E-003,1.440409458284340E-002)
 (3.990013746114787E-008,9.782565161360325E-008)
 (-1.910039574445448E-007,-4.682938905425392E-007)
 (2.813820205173250E-002,6.898828516027591E-002)
 (1.910030713611961E-007,4.682941238741907E-007)
 (-4.096748919934602E-007,-1.004420283493743E-006)
 (6.033397405399354E-002,0.147924782089386)
 (4.096729915113077E-007,1.004420783832019E-006)
 (-5.888415517379484E-008,-1.443692083469172E-007)
 (8.671944922620833E-003,2.126157911994756E-002)
 (5.888388201606445E-008,1.443692802604986E-007)
 (-3.856801590508973E-008,-9.455912048328987E-008)
 (5.679809657730591E-003,1.392556381545656E-002)
 (3.856783699185305E-008,9.455916758682075E-008)
 (8.185042328618109E-009,2.006779516458239E-008)
 (6.842715135386408E-009,1.677666426802223E-008)
 (7.555335605548196E-004,1.852391443735106E-003)
 (-6.842698187865162E-009,-1.677666735532142E-008)
 (8.185006193356541E-009,2.006773396831769E-008)
 (-6.260821147382364E-009,-1.535005822258571E-008)
 (-5.234706003578962E-009,-1.283421908062486E-008)
 (-5.783357096398145E-004,-1.417943789759148E-003)
 (5.234693039114249E-009,1.283422144288128E-008)
 (-6.260793508701028E-009,-1.535001141230142E-008)
 (-8.416920972458190E-008,-2.063630695565544E-007)
 (-7.037420267557702E-008,-1.725403363750124E-007)
 (-7.774929169347305E-003,-1.906230645581062E-002)
 (7.037402837881438E-008,1.725403681436982E-007)
 (-8.416883816901726E-008,-2.063624402646484E-007)
 (-1.527853803508341E-007,-3.745937519587412E-007)
 (-1.277413921514992E-007,-3.131906570327772E-007)
 (-1.411120733141094E-002,-3.459737738490844E-002)
 (1.277410758045681E-007,3.131907146870952E-007)
 (-1.527847058538279E-007,-3.745926096399830E-007)
 (-3.601120248585170E-008,-8.829098321680561E-008)
 (-3.010830463119609E-008,-7.381820059462023E-008)
 (-3.325930434237679E-003,-8.154402928595287E-003)
 (3.010823007056473E-008,7.381821418229143E-008)
 (-3.601104351065734E-008,-8.829071397645759E-008)
 (-7.914778253087833E-004,-1.940518367444410E-003)
 (9.370543839151718E-010,2.297439854069293E-009)
 (-2.086271891740973E-009,-5.115016426501153E-009)
 (-3.080653206560872E-004,-7.553040578193543E-004)
 (2.086262210544049E-009,5.115018972285276E-009)
 (9.370230484614861E-010,2.297441264432652E-009)
 (7.914778253087838E-004,1.940518367444410E-003)
 (6.104654382416868E-004,1.496718363696200E-003)
 (-7.229075268299132E-010,-1.772401465062291E-009)
 (1.609312786199759E-009,3.945632089581728E-009)
 (2.380939099638696E-004,5.837505369146609E-004)
 (-1.609305317199771E-009,-3.945634054440647E-009)
 (-7.228833533921933E-010,-1.772402553360835E-009)
 (-6.104654382416867E-004,-1.496718363696199E-003)
 (1.181276998916954E-002,2.896214701332469E-002)
 (-1.398785500594456E-008,-3.429497384631483E-008)
 (3.114009301563325E-008,7.634771274252673E-008)
 (4.605087854651880E-003,1.129059751297368E-002)
 (-3.113994849271170E-008,-7.634775075512520E-008)
 (-1.398738726651772E-008,-3.429499490125041E-008)
 (-1.181276998916953E-002,-2.896214701332469E-002)
 (3.866863741164573E-002,9.480644781434237E-002)
 (-4.578765889417177E-008,-1.122607120749976E-007)
 (1.019348001287561E-007,2.499186125061962E-007)
 (1.507120963889753E-002,3.695107833709411E-002)
 (-1.019343270478013E-007,-2.499187369373778E-007)
 (-4.578612778932954E-008,-1.122607809878931E-007)
 (-3.866863741164576E-002,-9.480644781434240E-002)
 (3.861610411548909E-010,9.467771754220359E-010)
 (1.943799608979644E-004,4.765741658468841E-004)
 (7.795555606640743E-010,1.911286548520598E-009)
 (-9.568879001567879E-011,-2.346055167452560E-010)
 (-4.061625509944819E-004,-9.958155051050912E-004)
 (9.568855381673496E-011,2.346055599352021E-010)
 (7.795521171025088E-010,1.911280716771281E-009)
 (-1.943799608979644E-004,-4.765741658468851E-004)
 (3.861627467042755E-010,9.467800637609733E-010)
 (4.303525387054134E-009,1.055124462100374E-008)
 (2.167758148061732E-003,5.314835574602328E-003)
 (8.687630827120264E-009,2.130002373140012E-008)
 (-1.066611614139919E-009,-2.615070882836052E-009)
 (-4.527421513958207E-003,-1.110017782463458E-002)
 (1.066608980572500E-009,2.615071363398826E-009)
 (8.687592442908524E-009,2.129995874290944E-008)
 (-2.167758148061732E-003,-5.314835574602317E-003)
 (4.303544393052796E-009,1.055127681007221E-008)
 (1.839541168268426E-008,4.510127654794284E-008)
 (9.264613213440239E-003,2.271466304289991E-002)
 (3.713529418596672E-008,9.104699121869186E-008)
 (-4.559016737804090E-009,-1.117759432849729E-008)
 (-1.935149176812240E-002,-4.744532823724468E-002)
 (4.559005481188499E-009,1.117759638437735E-008)
 (3.713513013644348E-008,9.104671342490778E-008)
 (-9.264613213440227E-003,-2.271466304289992E-002)
 (1.839549292489908E-008,4.510141413789444E-008)
 (-7.435167276740889E-010,-1.822926262502223E-009)
 (4.823390506907659E-010,1.182623688425068E-009)
 (-9.164495627235555E-004,-2.246919815609042E-003)
 (1.241984725485704E-010,3.045058271913672E-010)
 (1.715977597151910E-009,4.207147521519099E-009)
 (-1.258140428327193E-004,-3.084665839044712E-004)
 (-1.715969638418767E-009,-4.207149616248663E-009)
 (1.241943072850429E-010,3.045060147817371E-010)
 (9.164495627235555E-004,2.246919815609043E-003)
 (4.823551868627759E-010,1.182622962030650E-009)
 (7.435201739460078E-010,1.822925355151129E-009)
 (-6.122186133928406E-009,-1.501014499383446E-008)
 (3.971652070479499E-009,9.737900780468316E-009)
 (-7.545787525258823E-003,-1.850050477899998E-002)
 (1.022716411775176E-009,2.507463261156035E-009)
 (1.412972100419770E-008,3.464253892928836E-008)
 (-1.036062272536378E-003,-2.540182182576584E-003)
 (-1.412965547045975E-008,-3.464255617570859E-008)
 (1.022682111819788E-009,2.507464801624929E-009)
 (7.545787525258824E-003,1.850050477899998E-002)
 (3.971784936878695E-009,9.737894800453795E-009)
 (6.122214510392271E-009,1.501013752360694E-008)
 (-4.163636307528488E-004,-1.020826164919263E-003)
 (-1.191925311726659E-009,-2.922317182474941E-009)
 (-3.106054507070634E-009,-7.615324182934519E-009)
 (-3.725319515653646E-004,-9.133611471491624E-004)
 (1.553718136050678E-009,3.809350771503677E-009)
 (1.242871219244983E-009,3.047216307895804E-009)
 (-4.832851419793555E-004,-1.184902046216668E-003)
 (-1.242868139806734E-009,-3.047216869523255E-009)
 (1.553711275115083E-009,3.809339166430017E-009)
 (3.725319515653639E-004,9.133611471491629E-004)
 (-3.106068232769679E-009,-7.615347425300061E-009)
 (1.191928260938247E-009,2.922316645013779E-009)
 (-4.163636307528488E-004,-1.020826164919262E-003)
 (6.905678823778251E-002,0.169311080728375)
 (1.892595475510145E-003,4.640201108643645E-003)
 (-2.862206273432607E-002,-7.017459829637109E-002)
 (5.556630242165516E-003,1.362355672073204E-002)
 (0.139068553040188,0.340963540463106)
 (6.374264246471949E-002,0.156282039167869)
 (5.333123304140954E-003,1.307557002466803E-002)
 (-1.942165751900690E-008,-4.761707016778883E-008)
 (-2.859877758634601E-003,-7.011750856249893E-003)
 (1.942157772121071E-008,4.761709019200710E-008)
 (-5.255963284020495E-008,-1.288631375931697E-007)
 (-7.739215378981886E-003,-1.897474460103743E-002)
 (5.255941689017049E-008,1.288631917801682E-007)
 (-3.990030625182670E-008,-9.782561971645005E-008)
 (-5.874987656275497E-003,-1.440409458235541E-002)
 (3.990014231666228E-008,9.782566085369492E-008)
 (-1.910038795156239E-007,-4.682939712674362E-007)
 (-2.813820205172701E-002,-6.898828515793928E-002)
 (1.910030946387813E-007,4.682941681699800E-007)
 (-4.096747247725961E-007,-1.004420456543405E-006)
 (-6.033397405398276E-002,-0.147924782084374)
 (4.096730414682179E-007,1.004420878889527E-006)
 (-5.888413113880545E-008,-1.443692332233063E-007)
 (-8.671944922619322E-003,-2.126157911922736E-002)
 (5.888388919755405E-008,1.443692939278662E-007)
 (-3.856800016278811E-008,-9.455913677523328E-008)
 (-5.679809657729538E-003,-1.392556381498470E-002)
 (3.856784169380028E-008,9.455917653582898E-008)
 (8.185027905113506E-009,2.006776689449647E-008)
 (-6.842735070519970E-009,-1.677664370175544E-008)
 (7.555335605548470E-004,1.852391443743739E-003)
 (6.842692218971294E-009,1.677665601984425E-008)
 (8.184933322028019E-009,2.006772375875794E-008)
 (-6.260810111611733E-009,-1.535003660194559E-008)
 (5.234721259740852E-009,1.283420335089837E-008)
 (-5.783357096398962E-004,-1.417943789765737E-003)
 (-5.234688478160047E-009,-1.283421277113077E-008)
 (-6.260737758593975E-009,-1.535000360802380E-008)
 (-8.416906138083777E-008,-2.063627789311811E-007)
 (7.037440777260600E-008,1.725401249212519E-007)
 (-7.774929169348249E-003,-1.906230645589970E-002)
 (-7.037396706573983E-008,-1.725402515675572E-007)
 (-8.416808869122128E-008,-2.063623353579072E-007)
 (-1.527851110528619E-007,-3.745932243364060E-007)
 (1.277417644137657E-007,3.131902731881298E-007)
 (-1.411120733141257E-002,-3.459737738506984E-002)
 (-1.277409644757548E-007,-3.131905030675825E-007)
 (-1.527833454227809E-007,-3.745924191788221E-007)
 (-3.601113902621322E-008,-8.829085888558579E-008)
 (3.010839238317102E-008,7.381811014150795E-008)
 (-3.325930434238069E-003,-8.154402928633347E-003)
 (-3.010820384082102E-008,-7.381816432772453E-008)
 (-3.601072286929851E-008,-8.829066910718900E-008)
 (-7.914778253128255E-004,-1.940518367450793E-003)
 (-9.370661567704195E-010,-2.297462928873621E-009)
 (-2.086271037557752E-009,-5.115017304090934E-009)
 (3.080653206560411E-004,7.553040577937880E-004)
 (2.086262464581060E-009,5.115019455264997E-009)
 (-9.370825359337976E-010,-2.297449590073223E-009)
 (7.914778253128251E-004,1.940518367450793E-003)
 (6.104654382447924E-004,1.496718363701097E-003)
 (7.229166085200058E-010,1.772419266401583E-009)
 (1.609312126932890E-009,3.945632768345322E-009)
 (-2.380939099638267E-004,-5.837505368949227E-004)
 (-1.609305513350124E-009,-3.945634429791703E-009)
 (7.229292423256809E-010,1.772408977947239E-009)
 (-6.104654382447929E-004,-1.496718363701098E-003)
 (1.181276998922941E-002,2.896214701341889E-002)
 (1.398803074225124E-008,3.429531828559048E-008)
 (3.114008025052545E-008,7.634772585867193E-008)
 (-4.605087854650979E-003,-1.129059751259156E-002)
 (-3.113995228565490E-008,-7.634775799784433E-008)
 (1.398827520879125E-008,3.429511920202475E-008)
 (-1.181276998922941E-002,-2.896214701341892E-002)
 (3.866863741184166E-002,9.480644781465056E-002)
 (4.578823412095944E-008,1.122618395521402E-007)
 (1.019347583513181E-007,2.499186554334558E-007)
 (-1.507120963889459E-002,-3.695107833584325E-002)
 (-1.019343394648646E-007,-2.499187606200171E-007)
 (4.578903437456498E-008,1.122611878581578E-007)
 (-3.866863741184167E-002,-9.480644781465059E-002)
 (3.861576014383464E-010,9.467766931459230E-010)
 (-1.943799608909563E-004,-4.765741658358694E-004)
 (7.795541857233132E-010,1.911283853851736E-009)
 (9.568906852286884E-011,2.346052293863883E-010)
 (-4.061625509944803E-004,-9.958155051098109E-004)
 (-9.568847063162139E-011,-2.346054011798335E-010)
 (7.795451731674085E-010,1.911279743282559E-009)
 (1.943799608909564E-004,4.765741658358691E-004)
 (3.861620656689460E-010,9.467787290410901E-010)
 (4.303487052418791E-009,1.055123925580267E-008)
 (-2.167758147983686E-003,-5.314835574479693E-003)
 (8.687615519112785E-009,2.129999372922598E-008)
 (1.066614720588216E-009,2.615067682224215E-009)
 (-4.527421513958293E-003,-1.110017782468744E-002)
 (-1.066608055382135E-009,-2.615069593833743E-009)
 (8.687515086913873E-009,2.129994791875143E-008)
 (2.167758147983686E-003,5.314835574479681E-003)
 (4.303536805679267E-009,1.055126194487612E-008)
 (1.839524782652207E-008,4.510125361364439E-008)
 (-9.264613213106657E-003,-2.271466304237577E-002)
 (3.713522875793614E-008,9.104686296594773E-008)
 (4.559030014293367E-009,1.117758065073350E-008)
 (-1.935149176812284E-002,-4.744532823747090E-002)
 (-4.559001527427640E-009,-1.117758882255872E-008)
 (3.713479944665963E-008,9.104666714758043E-008)
 (9.264613213106654E-003,2.271466304237575E-002)
 (1.839546049358848E-008,4.510135059549780E-008)
 (-7.435168181420162E-010,-1.822926434680917E-009)
 (-4.823696826926404E-010,-1.182627976343542E-009)
 (-9.164495627281933E-004,-2.246919815616334E-003)
 (-1.242000376801903E-010,-3.045088952202495E-010)
 (1.715976895005940E-009,4.207148244589586E-009)
 (1.258140428326940E-004,3.084665838939891E-004)
 (-1.715969846805308E-009,-4.207150015186054E-009)
 (-1.242022167467499E-010,-3.045071211844664E-010)
 (9.164495627281939E-004,2.246919815616335E-003)
 (-4.823612493008891E-010,-1.182634844243572E-009)
 (7.435198706303865E-010,1.822925668817620E-009)
 (-6.122186879451452E-009,-1.501014641320620E-008)
 (-3.971904301761836E-009,-9.737936087723772E-009)
 (-7.545787525296999E-003,-1.850050477905998E-002)
 (-1.022729296444982E-009,-2.507488517178366E-009)
 (1.412971522360467E-008,3.464254488399495E-008)
 (1.036062272536167E-003,2.540182182490260E-003)
 (-1.412965718950210E-008,-3.464255946040114E-008)
 (-1.022747232669036E-009,-2.507473908719018E-009)
 (7.545787525296999E-003,1.850050477905997E-002)
 (-3.971834855758565E-009,-9.737992641301254E-009)
 (6.122212012923100E-009,1.501014010664791E-008)
 (-4.163636307528462E-004,-1.020826164924159E-003)
 (1.191924273772418E-009,2.922315210129423E-009)
 (-3.106026837053420E-009,-7.615320310555961E-009)
 (3.725319515519000E-004,9.133611471280082E-004)
 (1.553715402448879E-009,3.809345415204946E-009)
 (-1.242874840440209E-009,-3.047212573306348E-009)
 (-4.832851419793548E-004,-1.184902046222340E-003)
 (1.242867054743133E-009,3.047214813118494E-009)
 (1.553697466182051E-009,3.809337232365223E-009)
 (-3.725319515519002E-004,-9.133611471280073E-004)
 (-3.106062756669596E-009,-7.615336693753606E-009)
 (-1.191931731794503E-009,-2.922313066625431E-009)
 (-4.163636307528461E-004,-1.020826164924159E-003)
 (-2.559511076150281E-002,9.313449985512730E-002)
 (-5.435120150150373E-013,7.964760741611629E-013)
 (-0.333780931831654,-0.119870060804044)
 (2.774478966586235E-007,-7.651251504551903E-008)
 (1.501116729699825E-012,9.881230707090995E-013)
 (-4.351548060275514E-013,-2.654868473365369E-013)
 (1.171403775438237E-012,-5.763684380955822E-014)
 (-2.035027518801364E-012,-6.243117518283637E-015)
 (-7.019695878646388E-007,2.222628273130781E-006)
 (2.597262258113662E-012,3.009230724522205E-013)
 (4.225315631367430E-012,-4.960640835314203E-012)
 (0.362156274466065,4.503593102173907E-002)
 (9.075988454176817E-007,2.657720427533649E-006)
 (-1.300666969322208E-012,-4.542598874844880E-013)
